Dataset,Model,Fold,n_train,n_test,n_features,tune,timestamp,C_td,C-index,IBS,D-AUC_q25,BS_q25,TD-CI_q25,D-AUC_q50,BS_q50,TD-CI_q50,D-AUC_q75,BS_q75,TD-CI_q75,AUC_mean,D-cal_pval,MAE-Margin,MAE-PO
EICU_SURV,cox,1,118655,29664,124,True,2026-04-12T08:12:10.306754,0.8996875383249232,0.9007842714034073,0.18046411078486083,0.9555999221563228,0.011988240444281038,0.9619914824180374,0.9122417986758747,0.028618763628583815,0.9348012277456702,0.8278853573124406,0.07321631548518616,0.9091088391906099,0.8985756927148794,0.7915133872470348,286.032354228665,1288.618068452853
EICU_SURV,cox,2,118655,29664,124,True,2026-04-12T08:17:53.513939,0.9015381914250237,0.9015381914250237,0.166718663948504,0.9549987753102547,0.011826117967481375,0.964513053352607,0.9057808798453764,0.027714945870773326,0.9335882342433857,0.8296339620098393,0.07463973327533803,0.9095061877568206,0.8968045390551568,0.4932220621392672,310.94728894859617,1022.685080570329
EICU_SURV,cox,3,118655,29664,124,True,2026-04-12T08:23:41.039060,0.8978712186637892,0.8978712186637892,0.16479951984418217,0.9639472327376833,0.011417162980760393,0.9623859087203518,0.9113349450679831,0.02753840763657614,0.9334958925295351,0.8270521538992228,0.07460662622900348,0.906146720734403,0.9007781105682965,0.3658240778221967,313.49955865732744,984.2814614111593
EICU_SURV,cox,4,118655,29664,124,True,2026-04-12T08:29:25.902928,0.896962584274331,0.896962584274331,0.1764857157359918,0.9562684167771759,0.011871960905838707,0.9683284235779139,0.8985408297321387,0.029658871901386667,0.9319794724181749,0.8228094446985,0.07877627656518449,0.9069707672051533,0.8925395637359382,0.7616377985428381,323.7124086594248,1055.6569213147475
EICU_SURV,cox,5,118656,29663,124,True,2026-04-12T08:35:03.631119,0.1582830094306977,0.15835688015685379,0.2684135554962831,0.09686099011008031,0.01636142867005143,0.09693192434647574,0.15780913516007766,0.04038195766466391,0.12815930839383102,0.23868174028601835,0.09931054032073866,0.15065316855620947,0.16445062185205878,6.752502471854432e-159,inf,inf
EICU_SURV,deephit_single,1,118655,29664,124,True,2026-04-12T10:23:51.426498,0.9200763452332922,0.906375690852149,0.17175536857563817,0.9724865805876289,0.00824322518500897,0.9775134580224307,0.9324385482399807,0.02499420963336737,0.9503152072198371,0.8586749910968661,0.07208599025373624,0.9242347310259298,0.9212000399748254,0.01169762634026116,186.1857828393421,1215.3129555734342
EICU_SURV,deephit_single,2,118655,29664,124,True,2026-04-12T18:11:57.835563,0.9218082248268663,0.9078428354750598,0.15828203021492734,0.9723265579538032,0.007097346916379346,0.9807657704959446,0.9273172595792217,0.023943703616624516,0.9487299076901924,0.8562085014136397,0.07774993278711193,0.9233068720669337,0.9186174396488882,0.7591677466710323,187.34083663961596,931.2505298244442
EICU_SURV,deephit_single,3,118655,29664,124,True,2026-04-13T01:43:17.254979,0.9120291724566986,0.8961155700358329,0.15694563008921134,0.9786286444176093,0.006466613290214657,0.9762069506612274,0.9250671045058109,0.022947227043265912,0.9433471418152408,0.844467887900423,0.07619456718165996,0.9140466078029295,0.9160545456079477,0.8753138211216954,189.16177648090826,901.2138479445258
EICU_SURV,deepsurv,1,118655,29664,124,True,2026-04-12T09:23:25.969554,0.9069617106811533,0.9093896683972406,0.1816376538919981,0.957993548904229,0.009715810985049114,0.9648414870576664,0.9206788604549432,0.02449588515799731,0.9411554515345382,0.8456753027065528,0.0719493464375567,0.9174976876242392,0.9081159040219083,0.020199088091916527,3932.1385266239677,4761.726155073516
EICU_SURV,deepsurv,2,118655,29664,124,True,2026-04-12T17:10:54.449992,0.3145381414809083,0.3145453464988982,0.18796892933404236,0.2831468774122677,0.015377522564978768,0.27216259455352154,0.332617586883328,0.03826207956557394,0.29700083062865745,0.3766341698036309,0.09135500443055822,0.3104267366581339,0.3307995446997422,0.9997969356616153,inf,inf
